137,559,86,156,25,9,6,41,10,7,64,7,3582,2,29,200,69,152,627,91,172,30,9,48,8,6,70
102,386,55,103,18,5,4,29,8,4,45,6,2524,4,31,200,69,64,196,21,34,7,1,13,3,1,31
101,358,52,84,19,0,15,51,3,0,43,13,2619,2,23,220,77,154,551,85,132,29,0,79,5,1,71
122,437,75,110,24,1,27,76,6,3,69,17,3008,8,29,220,77,149,538,78,139,29,1,97,4,2,84
124,442,76,112,24,0,27,77,5,2,70,16,3054,10,31,220,77,115,385,60,101,19,1,62,0,1,61
130,471,55,130,19,2,5,45,7,5,28,11,3388,7,34,180,72,81,265,37,72,14,0,30,6,2,19
133,479,56,132,20,2,4,45,8,5,29,11,3461,8,35,180,72,155,539,67,149,28,2,47,20,8,34
131,472,56,130,20,2,4,44,10,5,28,10,3394,9,36,180,72,116,409,51,112,18,3,34,20,6,21
106,366,55,94,14,0,24,75,0,0,47,6,1824,9,31,230,75,109,425,67,110,16,2,90,0,0,50
114,398,59,102,15,0,26,79,0,0,53,6,1853,11,33,230,75,160,591,85,149,20,0,117,2,0,87
112,395,57,101,15,0,25,78,0,0,53,5,1715,12,34,230,75,98,361,40,94,15,0,61,0,0,51
54,149,19,39,4,0,0,10,8,3,12,5,1105,3,25,190,72,7,5,3,2,0,0,0,0,0,0
56,144,17,35,2,0,0,8,8,3,10,5,1037,5,27,190,72,60,136,15,29,1,0,7,5,3,10
87,294,42,77,16,1,11,43,5,2,32,9,2040,9,33,185,71,92,273,33,81,16,1,47,3,0,29
90,298,42,79,17,1,11,44,5,2,31,9,2054,10,34,185,71,125,340,42,96,21,4,48,4,1,22
33,78,9,21,2,1,0,4,4,2,2,3,502,4,31,200,71,70,203,27,56,7,2,11,14,7,7
44,96,11,27,4,1,0,6,4,2,3,3,611,7,34,200,71,68,96,11,25,3,1,9,1,3,3
93,259,30,67,13,0,6,20,3,3,13,7,1258,4,26,205,73,120,344,44,96,18,1,34,4,5,16
48,133,8,32,5,0,2,16,0,0,9,3,1061,2,28,205,74,93,260,16,62,10,1,30,1,1,19
60,171,11,40,7,1,2,18,0,0,11,3,1378,3,29,205,74,84,248,17,57,12,3,23,0,0,15
60,177,15,42,9,0,3,18,0,0,11,4,1371,7,33,205,74,70,174,17,40,11,0,19,0,0,17
74,253,24,58,10,0,2,28,1,0,14,3,1791,3,26,195,71,115,393,40,101,18,1,44,3,1,25
78,248,26,59,9,0,3,26,1,1,17,3,1789,7,30,195,71,107,288,26,69,8,1,22,2,3,26
74,235,25,55,9,0,3,24,1,1,15,3,1696,8,31,195,71,47,146,17,29,5,0,12,0,1,7
88,307,38,79,15,0,13,46,0,1,18,8,2253,9,30,195,75,97,335,41,83,18,1,55,0,3,30
49,90,12,17,3,0,0,5,3,0,11,1,1500,3,23,185,72,81,151,22,28,3,1,9,3,2,19
68,167,21,38,6,1,1,13,7,0,16,3,2444,4,24,185,72,125,397,49,102,13,3,35,20,1,32
76,195,25,46,7,1,1,16,8,1,19,3,2885,5,25,185,72,112,310,42,77,12,3,28,12,2,31
84,214,31,53,7,2,1,17,9,2,23,3,3066,6,26,185,72,123,309,60,92,9,6,27,15,7,40
94,236,27,58,7,2,0,16,6,4,13,12,1747,9,30,158,69,85,191,20,36,9,1,18,2,1,15
96,242,27,59,7,2,0,17,7,4,13,12,1805,10,31,158,69,111,296,27,74,10,1,29,18,7,18
66,113,10,27,4,0,3,21,0,0,25,0,155,2,35,180,72,65,93,8,22,2,0,17,0,0,21
24,61,7,16,3,0,0,5,0,0,5,0,311,4,32,195,70,7,7,1,1,0,0,0,0,0,2
28,58,10,11,1,0,0,5,1,0,2,6,497,2,25,155,70,49,110,21,21,2,0,10,1,0,3
35,82,11,19,2,0,0,7,1,1,6,7,681,3,27,155,70,48,131,12,37,5,0,12,2,5,16
87,343,55,99,15,4,5,32,34,6,25,0,2163,4,27,195,73,18,78,10,15,4,0,5,7,1,4
108,435,68,127,22,4,10,48,35,6,33,1,2729,8,31,195,73,149,575,71,156,27,5,70,39,5,49
108,437,68,126,21,4,9,46,33,6,33,1,2426,9,32,195,73,111,452,66,116,15,2,33,21,9,35
148,574,94,156,30,6,11,59,29,8,55,15,3794,4,27,170,68,158,635,126,181,35,8,67,36,9,73
149,587,101,163,31,6,12,61,29,9,61,16,3813,6,29,170,68,151,614,121,172,35,9,75,25,13,75
142,547,94,153,32,6,14,63,21,7,59,13,3486,12,35,170,68,137,498,79,146,30,7,93,7,2,51
52,119,16,31,6,0,2,13,2,1,15,3,770,7,32,185,70,22,18,5,4,2,0,0,0,0,1
135,511,59,148,17,8,4,65,31,10,19,16,6518,2,25,175,73,147,601,75,172,22,8,75,39,8,26
132,512,68,152,23,7,5,57,26,9,29,14,6556,12,35,175,73,130,475,53,143,28,1,46,10,9,38
121,464,62,138,21,6,4,51,23,7,26,13,5947,14,37,175,73,67,200,32,57,11,3,15,5,2,9
140,529,67,138,21,1,21,84,2,1,42,10,7051,4,36,180,73,146,553,67,149,22,1,86,2,2,30
76,262,35,76,13,1,7,27,10,3,11,4,1626,4,28,210,75,154,593,82,171,27,3,72,28,10,31
22,50,3,10,1,0,0,1,0,0,4,2,399,6,29,173,72,14,34,2,6,0,0,0,0,0,0
26,61,4,13,2,0,0,2,0,0,4,3,505,7,30,173,72,51,130,9,30,5,1,7,0,0,8
29,61,8,13,2,0,1,7,0,0,9,1,428,2,27,210,75,50,112,16,26,4,0,15,0,0,19
96,385,40,113,23,0,8,51,6,2,13,4,2455,2,22,240,75,162,645,65,186,38,0,93,10,3,26
114,448,53,131,25,1,8,57,8,3,20,5,2961,3,23,240,75,152,575,80,167,28,4,69,14,5,35
111,410,47,116,21,1,10,56,3,2,17,4,2078,10,30,240,75,52,174,20,47,6,0,16,0,0,4
36,55,4,14,3,0,1,3,0,0,5,0,230,3,26,209,70,83,126,10,31,9,0,7,0,0,14
58,129,13,34,6,0,2,13,0,0,11,1,691,4,27,209,70,124,354,40,94,16,2,43,2,0,29
71,205,24,45,7,1,8,21,5,2,14,7,3004,3,27,190,72,103,262,27,51,10,1,23,7,3,21
132,449,67,124,22,3,9,57,5,4,23,3,2867,3,29,180,70,142,398,55,107,21,6,58,5,6,22
112,368,56,104,20,2,7,43,5,3,21,1,2362,7,33,180,70,65,165,23,42,10,2,22,2,1,13
108,311,44,87,18,2,5,34,3,2,16,1,1953,11,37,180,70,74,123,13,30,7,1,11,0,0,6
101,279,39,78,16,1,5,31,3,2,13,1,1707,13,39,180,70,17,22,0,5,1,0,3,0,0,0
147,527,69,153,34,2,18,68,3,1,44,19,3464,3,26,205,73,154,597,91,168,41,0,80,5,1,54
129,452,59,130,30,2,15,60,2,1,40,15,2964,4,27,205,73,76,227,30,60,18,2,35,0,0,29
84,262,36,69,16,3,5,23,6,2,21,1,1719,2,26,195,73,137,443,64,119,28,5,38,12,3,33
84,223,32,66,8,1,5,26,18,5,17,2,2737,3,27,180,75,90,224,29,66,6,1,24,18,6,20
84,231,30,64,10,1,4,29,14,4,18,2,2811,4,28,180,75,86,255,22,59,14,0,38,3,2,21
82,217,28,59,9,1,4,27,10,3,16,2,2392,6,30,180,75,79,175,30,44,8,1,24,2,0,18
131,447,60,111,20,1,13,58,11,1,63,3,3154,3,25,205,75,128,404,53,95,24,1,54,8,1,65
137,474,64,119,23,1,15,66,9,2,65,4,3379,4,26,205,75,157,555,75,143,34,2,90,3,4,71
76,179,30,44,9,1,2,17,6,3,21,2,1245,3,30,190,71,106,326,54,80,14,2,25,8,8,32
112,434,67,127,13,4,2,27,28,11,53,9,2869,10,30,145,71,122,439,72,132,12,4,30,10,7,65
115,448,69,131,13,4,2,29,27,11,53,9,2946,11,31,145,71,142,584,84,173,22,6,49,25,11,56
114,434,66,125,12,3,1,29,24,9,53,8,2874,15,35,145,71,86,247,28,58,4,2,17,8,3,39
116,384,45,97,19,2,13,55,1,1,21,9,2567,10,34,210,73,158,580,62,154,30,2,82,0,1,35
130,477,60,143,30,5,12,73,2,3,43,1,60,4,39,180,71,106,317,30,96,13,4,42,0,3,34
127,445,56,131,28,4,12,72,1,3,43,0,48,5,40,180,71,112,320,41,83,19,0,70,0,1,44
25,55,10,13,1,0,0,4,4,1,4,0,667,3,29,172,70,15,12,3,4,1,0,2,0,1,1
53,126,16,34,5,0,0,14,3,2,9,2,601,2,30,205,68,37,75,10,21,2,0,7,0,0,2
74,186,19,44,6,2,1,14,4,1,18,6,1208,7,27,200,71,118,311,37,77,8,7,35,9,3,26
93,225,26,54,8,1,1,19,3,1,22,6,1465,11,31,200,71,136,252,24,59,10,1,16,2,0,30
27,88,19,26,4,0,5,12,0,0,8,0,13,2,32,250,75,33,115,25,36,7,0,17,1,1,10
113,445,71,126,24,4,13,61,11,6,58,8,5975,6,28,180,74,143,551,108,168,26,7,102,17,4,82
123,480,86,146,27,5,18,80,11,7,66,7,6079,10,32,180,74,141,537,108,165,37,6,121,13,5,71
128,497,89,149,28,3,18,80,10,6,70,5,5288,14,36,180,74,148,561,105,147,29,1,70,1,5,85
117,433,63,131,23,6,16,62,26,12,46,16,5934,2,25,185,73,148,539,84,168,33,7,90,28,14,66
118,419,67,120,23,6,16,69,20,9,57,13,5018,4,27,185,73,137,473,86,132,30,4,96,16,8,69
127,450,65,127,24,5,18,69,16,8,59,11,4570,6,29,185,73,141,484,66,127,18,7,65,8,7,67
117,408,59,113,22,4,17,60,12,6,53,9,3911,8,31,185,73,45,124,14,27,9,1,8,0,1,14
17,57,9,19,4,1,3,9,2,0,4,1,342,2,21,175,71,29,109,19,35,8,2,17,5,1,8
110,419,59,122,23,2,9,52,16,4,37,9,3242,11,30,175,71,130,476,68,122,25,3,48,12,6,53
112,431,60,126,23,2,9,52,16,4,36,8,3507,12,31,175,71,144,555,72,167,28,3,58,12,3,29
104,394,54,113,21,1,9,47,14,4,33,7,3082,14,33,175,71,41,142,18,39,8,0,14,0,2,16
104,348,46,92,23,2,16,60,0,0,37,5,1845,5,30,201,73,137,444,62,118,24,2,78,2,1,51
82,253,33,65,17,1,11,41,0,0,29,4,1360,8,33,201,73,15,25,4,3,2,0,3,0,0,7
80,302,40,92,22,1,4,34,5,2,9,5,1992,2,24,220,71,88,338,55,109,24,2,39,5,4,9
89,329,46,99,23,2,5,41,8,3,12,4,2182,4,26,220,71,105,374,61,109,21,3,61,11,4,20
53,145,14,37,7,0,3,20,0,0,7,1,1062,2,28,215,72,96,281,28,73,14,1,40,0,0,15
94,315,33,81,20,1,5,32,1,1,24,9,2227,5,26,185,75,117,376,41,99,20,1,49,6,3,40
101,340,38,90,21,2,9,41,1,1,26,7,2398,10,31,185,75,101,344,29,84,17,0,41,2,2,19
37,104,13,23,5,0,2,11,0,0,6,0,722,3,26,200,71,9,26,3,9,2,1,3,0,1,3
77,223,33,55,13,2,2,20,14,4,24,9,1612,8,30,160,70,109,161,34,42,7,0,13,16,8,8
75,200,30,48,11,1,2,18,12,3,22,8,1448,11,33,160,70,67,116,16,23,6,1,10,1,3,12
73,204,25,51,8,1,7,24,3,1,10,3,2780,7,29,185,72,155,587,72,146,23,5,70,14,3,26
74,212,25,52,8,1,7,24,3,1,10,3,2876,8,30,185,72,77,263,19,55,9,0,26,0,2,10
77,227,26,58,9,1,7,28,3,1,11,2,3089,10,34,185,72,75,211,26,55,9,1,36,4,1,6
80,243,26,53,7,2,5,21,10,6,20,2,3418,2,24,180,72,138,417,40,88,11,5,34,17,11,30
63,183,20,43,8,1,4,19,5,4,17,2,2528,7,29,180,72,14,12,2,1,1,0,1,0,0,4
109,410,57,109,17,3,12,54,12,8,35,15,5383,4,24,195,75,137,499,87,157,21,6,81,12,8,42
131,478,66,128,21,2,16,66,11,8,53,17,6508,9,29,195,75,154,560,81,152,24,1,90,3,0,61
87,304,41,78,15,0,15,44,1,1,21,5,1797,5,26,230,75,139,515,75,139,20,0,85,2,3,37
99,350,51,93,20,0,21,60,1,1,29,5,2187,6,27,230,75,160,584,103,167,42,1,138,4,1,72
63,203,27,59,11,2,8,27,1,2,10,5,1422,5,28,175,73,139,527,82,163,34,2,90,2,8,30
79,274,38,81,14,1,14,42,2,2,14,8,1872,6,29,175,73,160,629,97,191,34,0,113,7,2,35
90,322,46,96,16,1,17,52,2,2,18,10,2193,7,30,175,73,159,612,94,186,25,2,113,2,4,44
99,362,54,110,17,2,21,63,2,3,21,10,2452,8,31,175,73,162,645,108,206,28,4,144,5,9,40
110,410,55,115,19,1,20,67,2,3,24,11,2775,12,35,175,73,143,543,56,126,23,2,61,4,1,22
115,426,56,117,21,1,20,69,2,2,26,10,2892,16,39,175,73,87,275,26,63,10,0,27,0,0,9
33,102,10,25,3,0,3,13,0,0,6,6,722,2,24,170,71,64,203,21,50,6,1,26,1,0,12
59,162,24,44,5,1,1,15,12,2,8,2,1098,3,27,195,74,118,283,42,68,7,4,24,25,5,13
143,557,87,166,28,6,9,62,37,9,58,13,3717,8,27,184,72,130,517,71,155,24,7,66,30,3,47
141,546,89,165,29,5,11,65,32,8,60,12,3608,10,29,184,72,112,412,64,137,23,2,60,9,3,40
145,556,93,167,31,4,12,69,29,7,63,11,3677,16,35,184,72,140,516,76,133,28,2,39,12,2,59
139,533,88,160,29,4,12,66,27,6,60,10,3514,17,36,184,72,56,171,18,45,6,2,24,0,2,14
55,148,18,37,5,1,1,13,3,1,15,0,1141,3,27,210,75,127,341,42,83,15,3,31,9,2,43
66,185,19,39,8,2,0,7,10,2,9,15,1282,2,33,155,72,48,87,9,14,5,1,4,4,0,7
45,122,14,31,7,0,3,15,1,0,8,2,854,9,33,205,75,48,143,13,39,8,0,14,2,0,10
48,133,15,34,7,0,3,17,0,0,9,2,958,12,36,205,75,69,179,16,44,7,0,18,0,0,11
104,373,57,93,16,2,18,55,9,3,49,9,5353,2,24,190,72,105,352,55,89,14,3,42,11,4,57
124,455,72,115,24,3,23,63,15,4,55,6,4790,5,27,190,72,146,577,92,158,38,4,88,32,5,45
129,468,73,117,24,3,22,65,13,4,61,4,4441,7,29,190,72,158,539,90,135,26,1,68,5,8,102
132,478,73,119,24,3,21,66,12,4,63,5,4378,8,30,190,72,153,545,76,132,25,8,78,11,6,76
122,425,64,105,22,3,18,56,10,3,58,4,3714,11,33,190,72,91,256,37,60,12,3,21,6,1,31
115,393,59,97,21,3,17,52,9,3,54,4,3422,12,34,190,72,38,49,6,6,1,0,1,0,0,11
144,532,68,156,25,6,11,76,16,8,55,14,7410,6,39,170,72,141,479,48,133,22,4,72,3,4,55
34,67,6,14,2,0,2,8,0,0,1,1,453,2,29,200,74,30,32,3,9,1,0,6,0,0,0
48,131,18,30,5,1,3,17,3,1,17,2,1869,7,31,200,74,43,67,7,12,2,1,10,3,0,13
59,151,21,38,7,1,4,22,3,1,18,2,2070,9,33,200,74,123,282,33,74,13,3,46,5,4,27
59,148,20,37,6,1,3,21,3,1,18,2,2001,10,34,200,74,59,114,8,27,3,0,15,2,2,15
96,314,41,82,19,1,10,56,3,3,22,5,3363,2,25,185,73,120,405,47,103,28,1,70,2,3,22
103,302,28,78,16,1,8,37,0,0,15,5,2044,5,29,190,74,138,480,47,116,26,2,53,1,1,33
83,253,22,64,12,1,5,27,0,1,12,5,1766,12,36,190,74,12,34,3,9,0,1,6,0,1,1
68,204,17,52,10,0,4,21,0,0,10,4,1425,15,40,190,74,12,14,1,2,1,0,1,0,0,1
64,193,17,48,9,0,4,20,0,0,9,4,1359,17,42,190,74,39,117,12,23,5,0,7,0,0,4
71,212,29,58,13,0,10,33,1,1,25,0,2036,4,29,205,75,102,245,28,65,13,2,45,4,0,29
83,301,31,76,13,1,8,45,0,1,26,1,1917,2,25,220,75,113,395,34,95,14,3,55,0,2,40
33,71,9,18,5,0,0,6,0,0,8,2,1008,3,29,180,75,66,185,25,48,15,1,17,0,2,19
30,62,10,17,5,0,0,5,0,0,8,2,809,4,30,180,75,24,34,13,15,4,0,5,1,0,7
41,126,13,34,7,2,1,16,5,1,14,0,1043,2,24,205,75,58,205,21,55,14,4,30,9,1,23
126,458,52,118,20,3,6,36,17,8,30,34,3334,2,24,170,72,157,609,74,169,24,4,52,27,14,36
134,512,62,140,17,3,6,43,16,9,32,35,3555,3,25,170,72,152,622,82,185,13,5,58,16,12,36
128,468,48,122,19,2,4,41,10,6,23,26,3130,11,33,170,72,101,233,17,55,10,0,20,3,3,13
28,91,8,22,4,0,1,9,0,1,4,8,682,2,24,180,73,54,181,16,45,9,1,18,0,2,8
41,108,9,25,4,1,2,11,0,1,5,5,746,4,26,180,73,29,53,5,13,3,1,3,0,1,2
94,194,28,53,9,0,5,24,1,0,11,1,1488,3,26,210,72,93,157,22,45,8,0,24,0,0,7
114,342,52,95,20,2,11,43,8,2,19,3,2426,6,29,210,72,109,405,59,106,24,3,47,10,4,18
127,412,59,115,25,1,13,53,6,2,26,3,2876,9,32,210,72,144,499,61,130,30,2,64,4,1,30
47,70,9,18,2,0,2,8,0,0,4,2,308,3,28,200,74,112,163,21,45,5,0,21,1,0,13
61,93,11,25,3,0,1,9,0,0,9,2,462,4,29,200,74,103,161,20,44,7,2,13,0,1,23
78,120,14,32,5,0,2,14,0,0,16,2,629,7,33,200,74,81,205,25,65,15,4,30,1,0,27
60,98,9,17,2,0,0,7,3,0,12,2,635,2,29,165,70,73,111,11,21,3,0,9,2,0,8
40,114,12,27,8,0,2,12,1,0,10,1,745,3,26,200,71,60,165,19,34,13,1,16,1,0,21
41,104,11,24,6,0,2,13,1,0,10,1,693,6,29,200,71,61,159,16,38,8,1,26,1,2,20
49,74,12,16,2,0,1,4,0,0,8,1,1268,3,28,190,75,59,142,19,30,4,0,6,1,0,18
66,159,19,38,4,1,6,18,0,1,10,2,1107,2,28,237,76,48,101,10,26,2,0,8,0,0,5
25,65,8,12,4,0,1,8,0,0,6,3,495,2,24,190,72,37,104,16,19,7,0,14,1,0,10
64,182,23,45,9,1,4,22,0,0,14,7,1329,8,30,190,72,83,222,25,48,10,1,25,1,1,23
64,167,20,40,8,1,3,19,0,0,13,7,1204,10,33,190,72,33,79,7,17,1,0,5,1,0,7
58,154,18,37,7,1,3,17,0,0,12,6,1109,11,34,190,72,8,19,0,3,1,0,0,0,0,3
54,142,17,34,7,1,2,15,0,0,11,6,1022,12,35,190,72,11,10,3,0,0,0,0,0,0,0
42,133,13,30,5,0,2,11,0,2,11,5,1081,2,22,215,74,8,25,2,6,1,0,2,0,1,3
75,257,36,69,15,1,9,33,0,2,27,10,1953,3,23,215,74,141,504,82,147,35,4,78,0,2,58
125,464,63,124,25,2,14,64,1,1,43,12,3192,9,29,215,74,146,525,68,157,25,3,86,0,2,40
125,465,61,124,26,2,14,63,1,1,43,11,3221,11,31,215,74,107,409,50,124,30,0,55,3,3,35
97,232,20,52,11,0,3,25,7,3,23,6,2915,2,26,185,72,109,225,14,53,12,1,29,6,3,20
113,416,60,122,25,2,18,74,12,5,20,8,5357,10,34,215,75,151,561,81,173,31,2,118,6,5,30
117,438,64,131,27,2,18,79,12,5,21,10,5588,11,35,215,75,161,662,97,219,48,2,122,14,4,28
122,460,68,138,28,2,20,84,11,5,25,11,5525,13,37,215,75,155,575,80,169,32,2,90,5,2,49
74,198,29,59,9,1,2,17,3,1,15,1,1201,4,28,190,70,153,540,87,163,22,5,46,8,2,47
120,453,70,146,22,2,2,36,10,11,56,7,2723,3,38,170,72,129,472,66,160,24,2,44,6,7,57
113,422,63,133,18,2,2,35,9,9,52,9,2564,4,39,170,72,93,329,42,97,8,1,31,4,3,40
110,385,53,97,17,3,11,40,20,5,18,2,2529,9,29,180,70,135,366,46,75,17,2,34,14,9,16
100,349,47,87,16,3,10,36,18,5,16,2,2291,10,30,180,70,16,29,0,3,0,0,0,2,1,0
52,143,18,36,5,0,5,20,0,0,14,2,910,2,32,220,75,96,265,33,68,10,0,37,0,0,28
38,133,14,32,7,0,2,15,1,0,12,3,946,2,22,195,76,76,266,29,65,14,1,30,2,1,25
40,132,13,31,6,0,2,14,1,0,13,2,934,3,23,195,76,43,130,12,29,6,0,14,1,1,14
64,172,22,38,8,1,5,18,1,1,18,4,1184,3,26,205,72,117,400,58,94,20,3,51,2,4,46
113,379,63,97,19,1,22,61,4,2,62,6,2646,11,34,205,72,155,553,101,158,27,0,103,6,2,104
116,393,67,101,20,1,23,66,4,2,66,6,2426,12,35,205,72,153,543,108,136,29,3,114,8,2,110
132,481,82,144,20,4,15,61,14,2,70,12,3369,2,34,175,72,162,602,100,183,29,4,78,17,3,84
123,427,70,118,18,2,9,49,11,3,74,9,3035,5,37,175,72,126,396,65,107,18,1,44,11,4,113
118,404,64,108,18,2,9,47,10,3,69,9,2901,6,38,175,72,95,289,36,63,18,2,41,2,5,44
50,136,21,36,7,0,4,14,2,1,8,1,994,3,24,200,74,100,271,41,72,13,2,36,8,3,21
102,360,48,88,21,1,11,40,7,2,40,12,2609,4,26,220,73,74,242,34,52,10,0,20,1,5,34
111,410,59,107,26,1,13,49,9,3,45,10,2886,5,27,220,73,151,611,101,185,45,4,87,17,8,67
120,449,64,121,30,2,13,53,9,4,50,9,3117,6,28,220,73,161,642,93,189,51,5,72,10,5,73
44,154,23,42,6,2,2,15,1,0,6,2,939,2,28,170,71,11,13,0,2,0,0,2,0,0,1
140,549,97,162,28,8,7,52,78,12,76,9,7068,4,25,160,68,160,622,106,192,38,9,60,75,10,87
143,558,99,171,30,9,8,52,75,11,77,8,7308,6,27,160,68,151,580,91,194,35,10,62,70,9,78
138,528,92,159,27,8,9,55,62,10,76,8,7074,10,31,160,68,130,457,65,131,11,5,62,49,16,70
130,496,88,146,23,6,9,53,48,8,72,6,6415,16,37,160,68,59,201,45,57,10,0,33,10,1,34
127,483,86,143,23,6,9,52,46,8,70,6,6197,17,38,160,68,74,271,56,87,20,2,38,8,5,41
122,456,81,134,22,5,8,50,42,7,67,5,5738,19,40,160,68,58,135,20,29,5,0,17,4,1,26
119,438,77,129,21,5,8,48,40,7,65,5,5475,20,42,160,68,51,89,14,27,8,1,9,1,0,18
96,195,26,48,6,2,1,14,4,3,21,9,1954,4,33,160,72,122,272,29,66,12,3,22,0,4,23
89,174,24,42,5,2,2,13,4,2,19,9,1661,5,34,160,72,63,92,16,19,2,0,12,2,0,11
97,274,34,69,12,3,5,29,6,3,11,5,3342,4,26,183,72,150,539,72,145,27,5,68,19,8,31
112,345,43,93,17,2,8,43,10,5,25,6,4428,14,36,183,72,111,295,32,72,12,0,32,8,8,24
50,123,9,27,3,0,0,11,1,0,3,8,1110,2,32,170,71,12,17,1,2,0,0,0,0,0,0
119,426,63,114,21,2,18,67,3,3,56,6,5943,5,33,185,73,124,448,59,118,12,1,68,7,3,53
36,111,14,31,5,1,3,15,3,0,5,2,1493,2,23,170,71,51,138,15,39,7,1,26,3,0,9
73,244,29,66,10,1,9,36,1,1,14,4,2578,7,28,170,71,34,121,17,31,5,0,18,0,0,9
18,59,9,12,2,0,3,8,0,0,5,0,0,2,35,193,74,9,31,7,4,0,0,5,0,0,5
120,381,44,96,19,2,9,46,4,2,24,4,2662,2,30,185,73,118,362,42,86,15,3,37,5,0,24
99,334,43,84,12,4,6,31,7,5,36,9,4850,3,26,210,75,148,508,73,129,19,4,43,16,12,72
102,341,51,88,14,2,11,46,8,4,41,12,4768,9,32,210,75,88,226,31,64,14,0,29,2,1,29
76,220,27,58,11,1,4,24,0,0,15,3,1491,7,31,210,75,59,84,7,19,4,0,14,1,0,6
78,234,29,54,11,1,8,34,3,0,37,5,1758,9,30,195,74,145,485,80,131,32,5,109,11,2,88
85,262,35,62,14,1,9,41,3,0,45,6,1966,10,31,195,74,147,510,90,131,35,4,105,5,0,117
83,261,36,63,14,1,10,42,3,0,44,5,1948,11,32,195,74,69,257,43,77,17,1,56,4,1,33
98,225,28,56,6,0,0,16,6,4,25,10,1874,4,24,160,70,116,248,43,71,9,0,24,4,4,54
37,80,9,18,3,0,3,10,0,0,4,0,452,3,29,225,76,48,85,11,19,4,0,12,0,0,5
122,463,68,132,24,4,25,87,8,2,44,11,6234,2,31,220,78,140,539,84,151,24,8,106,5,3,45
141,548,89,158,29,5,25,101,10,4,54,9,7249,6,35,220,78,154,565,90,148,31,5,104,6,5,77
144,553,89,160,29,4,25,101,9,4,59,8,7330,8,37,220,78,149,559,96,180,37,2,107,9,4,69
142,544,87,157,28,4,24,98,8,4,58,8,7184,9,39,220,78,132,475,70,127,21,2,78,0,1,52
144,550,86,157,28,4,25,98,7,3,60,6,6533,11,41,220,78,156,583,92,169,33,3,108,2,3,82
144,549,85,156,28,3,24,96,7,3,59,6,6123,12,42,220,78,143,547,72,148,27,2,76,2,3,45
49,145,31,42,6,1,11,23,0,0,15,3,814,2,25,210,77,90,280,60,82,11,3,43,0,0,30
75,221,37,60,10,1,14,38,0,0,28,2,1322,3,26,210,77,127,375,51,97,20,0,70,2,1,55
117,398,46,115,20,3,10,51,3,3,28,11,5459,3,33,190,72,115,381,44,117,17,2,54,4,2,22
127,449,56,133,23,3,14,61,2,2,36,10,4282,4,34,190,72,156,601,87,188,31,5,91,1,1,58
129,447,54,129,22,2,13,61,2,2,38,7,2937,7,37,190,72,98,277,20,78,10,0,31,1,1,20
62,155,17,40,6,0,5,17,1,1,10,3,1841,6,29,170,72,101,336,34,78,11,1,41,3,1,22
64,154,18,41,6,0,5,19,1,0,11,3,1810,7,30,170,72,78,150,22,49,9,1,33,1,0,13
62,147,17,39,6,0,5,19,1,0,10,3,1730,8,31,170,72,51,100,8,27,4,0,20,0,0,7
35,66,5,13,2,0,0,5,1,0,2,1,536,2,24,185,74,43,86,3,17,2,1,7,2,0,2
27,54,5,12,2,0,0,5,0,0,3,1,412,6,30,185,74,6,9,0,3,0,0,0,0,0,0
20,55,5,12,2,0,1,8,1,0,6,0,816,2,25,205,75,37,104,11,24,5,0,15,3,0,12
34,95,12,24,5,0,4,15,1,0,10,0,1127,4,27,205,75,71,193,29,55,13,1,35,3,1,28
37,75,8,18,1,0,1,6,0,0,4,2,492,5,30,170,72,105,164,19,42,3,1,13,0,0,13
49,116,12,27,3,0,2,11,2,2,8,0,819,3,27,185,69,73,152,18,32,5,2,16,1,0,7
49,126,18,32,4,0,1,9,5,1,12,2,1182,9,32,175,72,25,36,6,7,1,0,2,1,0,2
30,86,12,20,6,0,1,5,2,2,4,1,1071,2,25,175,69,53,163,24,40,12,1,10,2,4,8
62,197,26,49,9,1,2,15,14,6,10,3,2563,3,26,175,69,127,419,55,108,15,4,36,38,14,22
114,402,54,107,19,2,5,36,21,8,24,6,5191,10,33,175,69,136,508,71,146,24,3,57,14,7,28
111,393,53,104,19,2,4,36,19,7,24,6,5068,11,34,175,69,87,298,39,73,14,2,31,8,6,17
142,546,74,142,26,5,23,85,13,7,35,16,7184,3,23,175,73,156,615,77,156,32,2,91,18,4,44
149,576,79,158,30,6,22,94,11,5,39,17,7579,5,25,175,73,159,608,70,170,37,2,96,9,0,49
145,563,79,152,30,4,21,93,11,4,43,15,6561,11,31,175,73,142,518,61,128,26,2,72,4,4,60
105,350,31,91,16,0,5,32,0,0,14,12,2500,2,21,205,69,123,420,39,109,16,1,37,0,0,24
116,391,39,104,20,1,7,43,2,2,19,11,2783,3,22,205,69,137,473,56,129,28,4,66,8,7,29
115,405,46,113,22,1,9,50,2,2,21,9,2811,5,24,205,69,130,492,56,149,32,2,67,0,2,16
121,444,57,126,26,1,11,56,3,2,23,9,2954,6,25,205,69,153,639,116,192,47,3,86,5,0,38
126,480,71,145,28,2,17,70,6,3,25,7,3075,10,29,205,69,91,363,66,126,27,4,83,5,5,19
124,474,72,144,29,2,17,70,6,3,27,7,3017,13,32,205,69,144,511,90,152,36,3,85,10,6,55
126,484,72,147,29,2,17,69,7,3,27,7,3050,16,35,205,69,136,547,74,164,28,4,69,8,3,26
